target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,308317b4663a5e77,test,37,3,0,"1=member,0=nonmember",3,0.31720662117004395,0.7827633619308472,0.7281802892684937,0.5515412092208862,1,0.17663905024528503,0.005741511005908251,0.08943909406661987,0.7281802892684937,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,07c5c5eb45e0eb40,test,38,2,0,"1=member,0=nonmember",2,0.0840211808681488,0.3246917724609375,0.9194117784500122,0.8567620515823364,1,0.06264970451593399,0.017578760161995888,0.9194117784500122,0.00035975041100755334,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,ccd7af57ad69a60a,test,40,3,0,"1=member,0=nonmember",3,0.07190243899822235,0.26062262058258057,0.9306216835975647,0.8630177974700928,1,0.06760388612747192,8.377963240491226e-05,0.001690726145170629,0.9306216835975647,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,b08d68376c8eb236,test,41,3,0,"1=member,0=nonmember",3,0.030930103734135628,0.13969945907592773,0.9695433378219604,0.9397590160369873,1,0.029784345999360085,3.764986831811257e-05,0.0006346282316371799,0.9695433378219604,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,cd9f458f62a6d1e2,test,42,1,0,"1=member,0=nonmember",1,0.07101966440677643,0.2807404100894928,0.9314435720443726,0.8715324401855469,1,0.006471563596278429,0.9314435720443726,0.05991114303469658,0.0021736298222094774,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,ef4d86af22f2434c,test,43,0,0,"1=member,0=nonmember",3,2.5043506622314453,0.29833781719207764,0.9160998463630676,0.8343712091445923,0,0.08172865957021713,1.0474800546944607e-05,0.0021610576659440994,0.9160998463630676,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,7f0c0192ffe4b29f,test,44,1,0,"1=member,0=nonmember",1,0.06797458976507187,0.29283297061920166,0.9342842102050781,0.8862221837043762,1,0.008117147721350193,0.9342842102050781,0.009536652825772762,0.04806201905012131,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,12b9d469f356f720,test,45,2,0,"1=member,0=nonmember",2,0.004277603235095739,0.030491039156913757,0.9957315325737,0.9929077625274658,1,0.002823766553774476,0.00139712227974087,0.9957315325737,4.7551802708767354e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,d3350fcfbd6f5808,test,46,1,0,"1=member,0=nonmember",1,0.000918333069421351,0.0078063178807497025,0.999082088470459,0.9983077645301819,1,2.897186641348526e-05,0.999082088470459,0.0007743017631582916,0.00011453297338448465,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,b9bc7001ba0a6cb5,test,47,1,0,"1=member,0=nonmember",1,0.023381926119327545,0.1272435486316681,0.9768893122673035,0.9611544609069824,1,0.006411183159798384,0.9768893122673035,0.015734881162643433,0.0009646199177950621,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,5995c28a763739db,test,49,0,0,"1=member,0=nonmember",3,1.8873642683029175,0.4426864683628082,0.846213698387146,0.6947431564331055,0,0.15147052705287933,0.0007397387525998056,0.0015760285314172506,0.846213698387146,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,bfdcfa8f0d8cf3ad,test,52,2,0,"1=member,0=nonmember",2,0.025879692286252975,0.12181062251329422,0.9744523167610168,0.9494875073432922,1,0.024964813143014908,0.0005511323688551784,0.9744523167610168,3.179828854626976e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,4e2f66ccbcde9141,test,53,1,0,"1=member,0=nonmember",1,0.07201869040727615,0.2751099765300751,0.9305135011672974,0.8671650290489197,1,0.005500141065567732,0.9305135011672974,0.06334847956895828,0.0006379265105351806,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.2043878585100174,0.5043188333511353,0.8151461482048035,0.6351869106292725,1,0.1799592673778534,0.0015307702124118805,0.0033638121094554663,0.8151461482048035,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",3,0.007127111777663231,0.04391779378056526,0.9928982257843018,0.9862554669380188,1,0.006642766762524843,6.263211389523349e-07,0.00045839088852517307,0.9928982257843018,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",3,0.03958945721387863,0.16595502197742462,0.9611839652061462,0.9226734042167664,1,0.038510583341121674,1.2223011935930117e-06,0.00030421989504247904,0.9611839652061462,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",2,3.4691414833068848,0.15716399252414703,0.9663771390914917,0.9352333545684814,0,0.031143758445978165,0.00046483188634738326,0.9663771390914917,0.0020142861176282167,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",1,0.27808937430381775,0.6987210512161255,0.7572291493415833,0.5601115822792053,1,0.012832103297114372,0.7572291493415833,0.19711758196353912,0.03282115235924721,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",1,0.026566775515675545,0.1455232948064804,0.973783016204834,0.9586573243141174,1,0.015125688165426254,0.973783016204834,0.00823490135371685,0.00285641779191792,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",3,1.0170129537582397,1.0698779821395874,0.4126982092857361,0.051024556159973145,0,0.36167365312576294,9.933555702446029e-05,0.22552883625030518,0.4126982092857361,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",1,3.3010714054107666,0.28714364767074585,0.9369575381278992,0.9001138806343079,0,0.023310931399464607,0.9369575381278992,0.0368436723947525,0.002887860406190157,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",1,0.637110710144043,1.1750047206878662,0.5288181304931641,0.30697229504585266,1,0.2218458354473114,0.5288181304931641,0.16761627793312073,0.0817197635769844,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.004328306298702955,0.030401233583688736,0.9956810474395752,0.9923991560935974,1,4.829569661524147e-05,0.9956810474395752,0.003281895536929369,0.000988777494058013,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.0007625148282386363,0.00675114756450057,0.9992377758026123,0.9986770153045654,1,2.514229345251806e-05,0.9992377758026123,0.0005607380880974233,0.00017646820924710482,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",2,0.10123171657323837,0.3832191228866577,0.9037235975265503,0.8467934727668762,1,0.05693013593554497,0.03914240747690201,0.9037235975265503,0.00020392601436469704,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",2,0.03886139392852783,0.18462622165679932,0.9618840217590332,0.9339122772216797,1,0.010028564371168613,0.027971766889095306,0.9618840217590332,0.00011569629714358598,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",2,0.012685430236160755,0.07167159765958786,0.9873946905136108,0.9757913947105408,1,0.011603270657360554,0.0007900113705545664,0.9873946905136108,0.00021196792658884078,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",3,0.039975058287382126,0.17305058240890503,0.9608134031295776,0.9232117533683777,1,0.037601668387651443,0.0009586730157025158,0.0006262750248424709,0.9608134031295776,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.17852941155433655,0.49756112694740295,0.8364994525909424,0.6859380006790161,1,0.15056146681308746,0.010028185322880745,0.8364994525909424,0.002910865005105734,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",3,0.03629036247730255,0.15504077076911926,0.964360237121582,0.9288965463638306,1,0.03546366095542908,4.46275262220297e-05,0.0001314598775934428,0.964360237121582,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",2,1.1161328554153442,0.9386228322982788,0.5818862915039062,0.25434228777885437,0,0.07569870352745056,0.014871029183268547,0.5818862915039062,0.3275440037250519,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",1,1.9818059206008911,0.9962825775146484,0.6594884991645813,0.519153356552124,0,0.06235615909099579,0.6594884991645813,0.13782012462615967,0.14033515751361847,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",0,0.10361214727163315,0.3733130097389221,0.9015749096870422,0.8246252536773682,1,0.9015749096870422,7.813995580363553e-06,0.021467607468366623,0.07694966346025467,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",0,1.177229642868042,0.6720253229141235,0.6813857555389404,0.37325456738471985,0,0.6813857555389404,1.3684024452231824e-05,0.010469403117895126,0.3081311881542206,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,0.7489701509475708,0.7184666395187378,0.5224889516830444,0.04963567852973938,0,0.5224889516830444,2.027096888923552e-05,0.004637541249394417,0.47285327315330505,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.09473000466823578,0.3068516254425049,0.9096184968948364,0.8197594285011292,1,0.00044561256072483957,0.9096184968948364,0.08985907584428787,7.690321217523888e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",3,0.011544568464159966,0.06505002826452255,0.9885218143463135,0.9775738716125488,1,0.010947929695248604,0.00045702853822149336,7.325340993702412e-05,0.9885218143463135,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.012806108221411705,0.08171297609806061,0.9872755408287048,0.9819487929344177,1,0.002760048024356365,0.9872755408287048,0.0053267390467226505,0.0046376558020710945,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",3,0.6121023893356323,0.8640644550323486,0.5422097444534302,0.13365519046783447,1,0.4085545539855957,0.005981857422739267,0.04325384274125099,0.5422097444534302,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,d5bbd52a30bc5e8e,test,107,0,0,"1=member,0=nonmember",2,0.7588729858398438,0.8216573596000671,0.49625957012176514,0.028065770864486694,0,0.46819379925727844,3.3756041375454515e-06,0.49625957012176514,0.035543203353881836,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",0,0.2061528116464615,0.6311951279640198,0.8137087225914001,0.6874666810035706,1,0.8137087225914001,0.014583158306777477,0.1262420415878296,0.04546608030796051,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.08035534620285034,0.28105905652046204,0.9227883815765381,0.8474195003509521,1,0.0017207819037139416,0.9227883815765381,0.07536887377500534,0.00012202211655676365,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",2,0.002292397664859891,0.0179011058062315,0.9977102279663086,0.9964219927787781,1,0.0012882634764537215,0.0009743319824337959,0.9977102279663086,2.715202936087735e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.2197888046503067,0.5709949731826782,0.8026883006095886,0.625943660736084,1,0.17674466967582703,0.017658311873674393,0.8026883006095886,0.002908760914579034,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",0,0.0765472874045372,0.28067779541015625,0.9263091087341309,0.8571292757987976,1,0.9263091087341309,0.0001399793691234663,0.004371000919491053,0.06917984783649445,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.0021858245600014925,0.016137436032295227,0.9978165626525879,0.9957759976387024,1,0.0020405463874340057,0.00012650950520765036,0.9978165626525879,1.6399621017626487e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.028090519830584526,0.12876872718334198,0.9723003506660461,0.9449669122695923,1,0.00030304930987767875,0.9723003506660461,0.0273334588855505,6.312022742349654e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.026896504685282707,0.12298334389925003,0.9734619855880737,0.9469887614250183,1,4.896012615063228e-05,0.9734619855880737,0.02647325024008751,1.5724983313702978e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",2,0.002704758197069168,0.0194853488355875,0.9972988963127136,0.9947934150695801,1,0.002505497308447957,0.00014531923807226121,0.9972988963127136,5.028117811889388e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.07403764873743057,0.2682357728481293,0.9286367297172546,0.8594142198562622,1,0.06922253966331482,0.0009471740922890604,0.9286367297172546,0.001193550182506442,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.04880906268954277,0.1951073706150055,0.9523629546165466,0.9053539037704468,1,0.0005330024869181216,0.9523629546165466,0.04700905829668045,9.5017472631298e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.14070148766040802,0.42307934165000916,0.8687486052513123,0.7468749284744263,1,0.00928057637065649,9.713695180835202e-05,0.8687486052513123,0.12187369167804718,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,1.3759084939956665,0.6726549863815308,0.7270402908325195,0.47443029284477234,0,0.2526099979877472,0.010777665302157402,0.00957211572676897,0.7270402908325195,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",0,0.13919684290885925,0.47702741622924805,0.8700567483901978,0.7810589671134949,1,0.8700567483901978,0.0026353728026151657,0.08899780362844467,0.03831003978848457,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.010167615488171577,0.057145342230796814,0.9898838996887207,0.979877233505249,1,0.010006668046116829,1.1898899856532807e-06,0.00010827172809513286,0.9898838996887207,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",3,4.25957727432251,0.4650171399116516,0.8592750430107117,0.7353288531303406,0,0.12394621223211288,0.002650500275194645,0.014128272421658039,0.8592750430107117,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.07657180726528168,0.29589584469795227,0.9262863993644714,0.8644389510154724,1,0.06184742599725723,3.2847699912963435e-05,0.9262863993644714,0.011833369731903076,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",3,1.2144525051116943,1.053375482559204,0.4727843999862671,0.17591187357902527,0,0.2968725264072418,5.112470898893662e-05,0.23029202222824097,0.4727843999862671,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.23699797689914703,0.5188218355178833,0.7889928817749023,0.5784640908241272,1,0.21052880585193634,4.236106178723276e-05,0.0004360043676570058,0.7889928817749023,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",0,1.2638083696365356,0.6191037893295288,0.7138310670852661,0.4312552511692047,0,0.7138310670852661,0.0003371915081515908,0.0032559025567024946,0.2825758159160614,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",2,1.0206315517425537,1.143656611442566,0.4293087124824524,0.06894141435623169,0,0.18101680278778076,0.029307235032320023,0.4293087124824524,0.3603672981262207,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",0,0.4275500178337097,0.9163681268692017,0.6521047949790955,0.4616129994392395,1,0.6521047949790955,0.007674224674701691,0.19049181044101715,0.14972922205924988,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",2,0.010738545097410679,0.067609041929245,0.9893189072608948,0.9833114147186279,1,0.006007504649460316,0.00032540300162509084,0.9893189072608948,0.0043481383472681046,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.03963429108262062,0.1903807371854782,0.9611408710479736,0.9340457320213318,1,0.027095122262835503,0.000560342741664499,0.9611408710479736,0.011203617788851261,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",3,0.12286940962076187,0.3720368444919586,0.8843791484832764,0.7714357376098633,1,0.11294343322515488,0.00044290113146416843,0.0022345001343637705,0.8843791484832764,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",3,3.066648006439209,0.20140808820724487,0.9516401290893555,0.9050630927085876,0,0.04657702520489693,2.1582358385785483e-05,0.0017613025847822428,0.9516401290893555,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",2,0.22309958934783936,0.6115095615386963,0.8000351786613464,0.6387546062469482,1,0.03465075418353081,0.004033451434224844,0.8000351786613464,0.1612805873155594,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",0,0.9928900003433228,0.6775241494178772,0.6268115639686584,0.2563071846961975,0,0.6268115639686584,0.000316496443701908,0.0023675851989537477,0.37050437927246094,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.004953113850206137,0.034056585282087326,0.9950591325759888,0.9913608431816101,1,0.0036982863675802946,2.0418989151949063e-05,0.0012222061632201076,0.9950591325759888,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.015237378887832165,0.08049186319112778,0.9848781228065491,0.9701597690582275,1,0.01471834909170866,0.00011356436152709648,0.00028992153238505125,0.9848781228065491,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",3,1.3093856573104858,0.6695809364318848,0.7127678990364075,0.44278204441070557,0,0.2699858546257019,0.001335947192274034,0.01591026782989502,0.7127678990364075,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",1,2.625209331512451,1.0200406312942505,0.4612434208393097,0.02715456485748291,0,0.07242459803819656,0.4612434208393097,0.4340888559818268,0.03224315866827965,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.008026479743421078,0.0479537695646286,0.9920056462287903,0.9843389987945557,1,0.007666623219847679,3.378895144123817e-06,0.9920056462287903,0.0003243451938033104,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,1024,8,2026,ibm_kingston,False,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,0.00023838737979531288,0.002451894339174032,0.9997616410255432,0.9996209740638733,1,6.343849963741377e-05,0.00014069440658204257,0.9997616410255432,3.4297718229936436e-05,232.0,696.0,606.0,90.0,0.0
