target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",2,5.553071975708008,0.033330656588077545,0.9952000379562378,0.9913244843482971,0,0.003875532653182745,0.0006492465035989881,0.9952000379562378,0.0002751655993051827,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",1,0.5763369202613831,1.026534914970398,0.561953067779541,0.2572839558124542,1,0.030615853145718575,0.561953067779541,0.3046691119670868,0.10276197642087936,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",1,0.07587438821792603,0.32631608843803406,0.9269326329231262,0.8845995664596558,1,0.024791233241558075,0.9269326329231262,0.04233309254050255,0.00594291789457202,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",2,2.47587513923645,0.7616283297538757,0.7227962613105774,0.5298316478729248,0,0.08408936858177185,0.00014977956016082317,0.7227962613105774,0.1929645836353302,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",1,4.482019424438477,0.25178197026252747,0.9466180205345154,0.9098090529441833,0,0.036808982491493225,0.9466180205345154,0.011310549452900887,0.005262475460767746,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",1,0.20792660117149353,0.6068486571311951,0.8122666478157043,0.6640726923942566,1,0.14819394052028656,0.8122666478157043,0.018248412758111954,0.021291036158800125,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.003050205996260047,0.023254677653312683,0.9969544410705566,0.9948737621307373,1,0.00044379220344126225,0.9969544410705566,0.0020806719549000263,0.0005211061215959489,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.0035833469592034817,0.025184351950883865,0.996423065662384,0.993237316608429,1,0.00010701748396968469,0.996423065662384,0.0031857769936323166,0.0002841250388883054,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",2,0.18370577692985535,0.5955931544303894,0.8321806192398071,0.7376787066459656,1,0.0638546273112297,0.09450190514326096,0.8321806192398071,0.009462867863476276,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",2,0.020078863948583603,0.11757592856884003,0.980121374130249,0.970592737197876,1,0.007330834865570068,0.0030190914403647184,0.980121374130249,0.009528642520308495,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",2,0.00016094549209810793,0.0017066276632249355,0.9998390674591064,0.9997384548187256,1,4.616835212800652e-05,1.4229229236661922e-05,0.9998390674591064,0.00010060484783025458,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",3,0.2434769868850708,0.5323606729507446,0.7838975191116333,0.5694695711135864,1,0.21442797780036926,0.0014687953516840935,0.00020568171748891473,0.7838975191116333,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.020570844411849976,0.12120090425014496,0.9796392917633057,0.9711560606956482,1,0.008483218960464,0.004608550574630499,0.9796392917633057,0.007268990855664015,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",3,0.018421487882733345,0.09140599519014359,0.9817471504211426,0.9635259509086609,1,0.01822119764983654,2.6923402401735075e-05,4.771836756845005e-06,0.9817471504211426,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",3,0.29056161642074585,0.6627706289291382,0.7478434443473816,0.520908534526825,1,0.22693492472171783,0.016756124794483185,0.008465427905321121,0.7478434443473816,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",1,1.7056370973587036,0.593357503414154,0.7954629063606262,0.6138063073158264,0,0.014446093700826168,0.7954629063606262,0.181656613945961,0.008434340357780457,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",3,1.2932020425796509,0.591045618057251,0.7252013683319092,0.45081061124801636,0,0.2743907570838928,1.1433338613642263e-06,0.00040677801007404923,0.7252013683319092,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",0,0.8925082683563232,0.7745000123977661,0.5694632530212402,0.15983623266220093,0,0.5694632530212402,0.002371020382270217,0.018538743257522583,0.4096270203590393,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",3,0.5419450998306274,0.7028849124908447,0.5816158652305603,0.16703537106513977,1,0.41458049416542053,0.0004866703529842198,0.0033169600646942854,0.5816158652305603,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.11344946920871735,0.34167560935020447,0.8927493095397949,0.7856093645095825,1,4.730249202111736e-05,0.8927493095397949,0.10713997483253479,6.338387174764648e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",3,0.06798237562179565,0.24310749769210815,0.9342769384384155,0.8686416745185852,1,0.06563527882099152,8.649411756778136e-05,1.2467237411328824e-06,0.9342769384384155,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.03028799779713154,0.15631389617919922,0.9701660871505737,0.9493131041526794,1,0.007573811803013086,0.9701660871505737,0.020852962508797646,0.001407178002409637,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",3,0.6862921118736267,0.8908264636993408,0.5034393072128296,0.0607546865940094,1,0.4426846206188202,0.042925141751766205,0.01095097977668047,0.5034393072128296,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,d5bbd52a30bc5e8e,test,107,0,0,"1=member,0=nonmember",2,1.7378261089324951,0.691754937171936,0.75995272397995,0.5840503573417664,0,0.1759023815393448,0.00018721674859989434,0.75995272397995,0.06395776569843292,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",0,0.1197148784995079,0.4381702244281769,0.8871733546257019,0.8174129724502563,1,0.8871733546257019,0.002954877447336912,0.06976037472486496,0.04011141508817673,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.03981129825115204,0.16667473316192627,0.9609707593917847,0.9222399592399597,1,0.00027747268904931843,0.9609707593917847,0.03873077780008316,2.1018204279243946e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",2,0.00022670216276310384,0.002350582741200924,0.9997733235359192,0.999666690826416,1,0.0001066127369995229,9.14408010430634e-05,0.9997733235359192,2.8517564715002663e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.30813050270080566,0.8204596638679504,0.7348194122314453,0.569101095199585,1,0.16571828722953796,0.03900400176644325,0.7348194122314453,0.060458239167928696,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",0,0.09704092890024185,0.3127972185611725,0.9075188636779785,0.8157382607460022,1,0.9075188636779785,0.0004774914123117924,0.00022295737289823592,0.09178062528371811,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.0007428901153616607,0.006844399496912956,0.9992573857307434,0.9988842010498047,1,0.00024345124256797135,0.00012591767881531268,0.9992573857307434,0.00037317979149520397,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.06504002213478088,0.23611001670360565,0.9370299577713013,0.8741950988769531,1,9.53763083089143e-05,0.9370299577713013,0.06283486634492874,3.978675158577971e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.06967521458864212,0.24951061606407166,0.9326967000961304,0.8658326864242554,1,0.00011835755867650732,0.9326967000961304,0.06686403602361679,0.00032084956183098257,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",2,0.0005546557949855924,0.005230248905718327,0.9994454979896545,0.9991190433502197,1,0.0001545378181617707,7.344988989643753e-05,0.9994454979896545,0.0003264737024437636,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.08447068184614182,0.33419349789619446,0.9189985990524292,0.8598650693893433,1,0.05913351848721504,0.001607445883564651,0.9189985990524292,0.020260412245988846,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.04684991016983986,0.19096887111663818,0.9542306065559387,0.9093934893608093,1,0.0006720817182213068,0.9542306065559387,0.0448371022939682,0.00026010037981905043,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.003483155742287636,0.025534436106681824,0.9965229034423828,0.994053065776825,1,0.0009251910960301757,8.211562089854851e-05,0.9965229034423828,0.002469846047461033,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,1.3844473361968994,0.8131054043769836,0.6862012147903442,0.43573904037475586,0,0.2504621744155884,0.013780234381556511,0.04955640807747841,0.6862012147903442,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",0,0.2816517651081085,0.727751612663269,0.7545363903045654,0.613564133644104,1,0.7545363903045654,0.0004746312042698264,0.1409722864627838,0.10401668399572372,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.12883320450782776,0.37540942430496216,0.8791205883026123,0.759351909160614,1,0.11976867914199829,0.00014022592222318053,0.0009705133270472288,0.8791205883026123,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",3,7.514424800872803,0.4268280267715454,0.8560839295387268,0.7148799896240234,0,0.14120392501354218,0.0021670409478247166,0.0005451635224744678,0.8560839295387268,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.016653334721922874,0.09551268070936203,0.9834845662117004,0.9737960696220398,1,0.00680196238681674,2.5011293473653495e-05,0.9834845662117004,0.009688520804047585,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",2,0.974937915802002,0.8506077527999878,0.5688361525535583,0.1916203796863556,0,0.37721577286720276,0.0008607146446593106,0.5688361525535583,0.05308741331100464,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.3172488510608673,0.5987788438796997,0.7281495332717896,0.4583905041217804,1,0.26975902915000916,0.0012059942819178104,0.0008854245534166694,0.7281495332717896,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",0,1.81840181350708,0.5198643207550049,0.824191689491272,0.6619067788124084,0,0.824191689491272,0.0030429319012910128,0.010480434633791447,0.16228489577770233,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",3,0.4969647526741028,0.9149698615074158,0.6083744168281555,0.29310688376426697,1,0.31526753306388855,0.03324446082115173,0.04311361536383629,0.6083744168281555,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",0,0.15022070705890656,0.4548812210559845,0.8605180382728577,0.7338839769363403,1,0.8605180382728577,0.008828514255583286,0.12663406133651733,0.004019357264041901,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",2,0.002514421474188566,0.01909743621945381,0.9974887371063232,0.9956409931182861,1,0.0006392712239176035,2.4295164621435106e-05,0.9974887371063232,0.00184772873762995,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.03354420140385628,0.16785725951194763,0.9670121669769287,0.948828935623169,1,0.018183227628469467,2.5122972147073597e-05,0.9670121669769287,0.014779581688344479,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",3,0.0641193762421608,0.23848816752433777,0.9378930330276489,0.8768064975738525,1,0.06108652055263519,0.0002408231666777283,0.0007796114077791572,0.9378930330276489,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",0,0.4279184341430664,0.671661376953125,0.6518645882606506,0.3082767724990845,1,0.6518645882606506,0.00030991568928584456,0.004237647633999586,0.34358781576156616,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",2,0.9413412809371948,1.0872846841812134,0.3901042342185974,0.01859867572784424,1,0.3715055584907532,0.0017588346963748336,0.3901042342185974,0.2366313636302948,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",0,1.4266022443771362,0.5898604393005371,0.7539481520652771,0.5138247013092041,0,0.7539481520652771,0.0023018515203148127,0.003626581048592925,0.2401234209537506,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.029080558568239212,0.13250644505023956,0.9713382124900818,0.9431321620941162,1,0.028206072747707367,2.8987613404751755e-05,0.0004267212643753737,0.9713382124900818,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.05879795178771019,0.25300469994544983,0.9428972601890564,0.8998140692710876,1,0.04308320954442024,0.0005307720857672393,0.013488756492733955,0.9428972601890564,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",3,0.7777592539787292,0.7528895139694214,0.528170108795166,0.06873577833175659,0,0.4594343304634094,0.0012206761166453362,0.011174916289746761,0.528170108795166,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",1,3.3915083408355713,0.33060529828071594,0.9273354411125183,0.8936775922775269,0,0.033657871186733246,0.9273354411125183,0.03088293969631195,0.008123722858726978,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.0891319289803505,0.34906116127967834,0.9147248864173889,0.8640021085739136,1,0.034549713134765625,2.6456500563654117e-06,0.9147248864173889,0.05072278156876564,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,2.622607780722319e-06,3.860481228912249e-05,0.9999973773956299,0.9999960064888,1,6.646409360655525e-07,5.762479986515245e-07,0.9999973773956299,1.3502994988812134e-06,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",2,0.0014515320071950555,0.011933499947190285,0.9985495209693909,0.9977206587791443,1,0.0008288851822726429,1.9616443296399666e-06,0.9985495209693909,0.0006196566973812878,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",3,6.103541374206543,0.5884101390838623,0.7840173840522766,0.5852242708206177,0,0.19879311323165894,0.014954623766243458,0.0022349392529577017,0.7840173840522766,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",1,3.5921149253845215,0.29064255952835083,0.939499020576477,0.9119589924812317,0,0.022487640380859375,0.939499020576477,0.027540022507309914,0.010473309084773064,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",2,0.1057131290435791,0.3543300926685333,0.8996827006340027,0.8058605194091797,1,0.09382215887308121,0.0034361158031970263,0.8996827006340027,0.0030590519309043884,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",0,4.780004978179932,0.7372692227363586,0.5237469673156738,0.056261539459228516,0,0.5237469673156738,0.00037164142122492194,0.4674854278564453,0.008395956829190254,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",0,0.531904935836792,0.7083815336227417,0.5874847769737244,0.18018031120300293,1,0.5874847769737244,0.0010834462009370327,0.004127330146729946,0.40730446577072144,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",3,1.9491755962371826,0.42668312788009644,0.8553193807601929,0.7129279375076294,0,0.1423914134502411,0.0013488226104527712,0.0009404147858731449,0.8553193807601929,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",0,0.8669943809509277,1.2980139255523682,0.42021265625953674,0.19125691056251526,1,0.42021265625953674,0.12533824145793915,0.22895574569702148,0.2254934310913086,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,1024,9,2026,ibm_kingston,False,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",3,0.05400887504220009,0.21673382818698883,0.9474236965179443,0.8974195718765259,1,0.05000412464141846,0.0024692146107554436,0.00010290916543453932,0.9474236965179443,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,0.9350938200950623,0.866795539855957,0.5494063496589661,0.15685731172561646,0,0.5494063496589661,0.0010994982440024614,0.05694511532783508,0.3925490379333496,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.10504541546106339,0.4156838059425354,0.9002836346626282,0.8468731641769409,1,0.053410448133945465,0.008691650815308094,0.9002836346626282,0.037614207714796066,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.0634099468588829,0.26511484384536743,0.9385586380958557,0.887110710144043,1,0.004779901821166277,0.9385586380958557,0.005213503260165453,0.051447898149490356,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.0007861365447752178,0.007145613431930542,0.9992141723632812,0.9988467693328857,1,0.00034197469358332455,0.9992141723632812,0.00036737864138558507,7.65174045227468e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",2,1.01339590549469,0.66973477602005,0.6349256634712219,0.2719414532184601,0,0.36298421025276184,0.00016508153930772096,0.6349256634712219,0.0019250769400969148,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.5310738682746887,0.7741506099700928,0.5879732370376587,0.19720378518104553,1,0.0062191602773964405,0.015038169920444489,0.5879732370376587,0.39076945185661316,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,noisy_shot,128,0,2026,ibm_kingston,True,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.016589093953371048,0.09589140117168427,0.9835477471351624,0.97208571434021,1,0.004353489726781845,0.9835477471351624,0.011462017893791199,0.000636726210359484,232.0,696.0,606.0,90.0,0.0
