target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.02309178188443184,0.13201043009757996,0.9771727919578552,0.9652231931686401,1,0.004468833561986685,0.9771727919578552,0.006408803630620241,0.011949608102440834,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.25173768401145935,0.5460411310195923,0.7774486541748047,0.5576491355895996,1,0.0023745938669890165,0.2197994887828827,0.7774486541748047,0.00037723747664131224,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",0,0.6559094190597534,0.7753391265869141,0.5189698934555054,0.05742326378822327,1,0.5189698934555054,0.0002546177711337805,0.01922883465886116,0.4615466296672821,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",0,0.00028131387080065906,0.0026637522969394922,0.9997187256813049,0.9994574785232544,1,0.9997187256813049,4.672933300753357e-06,0.00026123714633286,1.5329163943533786e-05,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.6695388555526733,1.1667054891586304,0.511944591999054,0.25050947070121765,1,0.06609286367893219,0.16052745282649994,0.2614351212978363,0.511944591999054,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",0,0.9825267195701599,1.1164045333862305,0.4642752707004547,0.08991128206253052,0,0.4642752707004547,0.04775954410433769,0.3743639886379242,0.1136012151837349,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.1315222531557083,0.420235276222229,0.8767597675323486,0.7662502527236938,1,0.002260807203128934,0.11050954461097717,0.8767597675323486,0.01046985387802124,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",0,0.030777528882026672,0.16359835863113403,0.969691276550293,0.9540010690689087,1,0.969691276550293,0.0025686919689178467,0.012049860320985317,0.015690183266997337,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.5714436769485474,0.944555938243866,0.5647096037864685,0.23788508772850037,1,0.10497765243053436,0.003488194663077593,0.32682451605796814,0.5647096037864685,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",0,7.1623616218566895,0.3979891538619995,0.8780704140663147,0.7624694108963013,0,0.8780704140663147,0.0055533768609166145,0.11560101062059402,0.0007752214442007244,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",0,3.010545492172241,0.7291165590286255,0.716578483581543,0.482684850692749,0,0.716578483581543,0.0002631251700222492,0.23389363288879395,0.04926479235291481,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",2,5.0013628005981445,0.07084472477436066,0.988807737827301,0.9820789694786072,0,0.00672876974567771,0.0037821948062628508,0.988807737827301,0.0006812376086600125,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",1,2.9489388465881348,0.22134213149547577,0.9455184936523438,0.893123209476471,0,0.0017095935763791203,0.9455184936523438,0.052395276725292206,0.000376610376406461,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.05162984877824783,0.24411162734031677,0.9496803283691406,0.9179347157478333,1,0.031745631247758865,0.005785729736089706,0.9496803283691406,0.01278833020478487,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",3,0.5798425674438477,1.0198824405670166,0.5599865317344666,0.33241868019104004,1,0.20590193569660187,0.0065437061712145805,0.2275678664445877,0.5599865317344666,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",1,3.190725564956665,0.46755778789520264,0.876978874206543,0.7991951704025269,0,0.04114201292395592,0.876978874206543,0.0777837261557579,0.0040953741408884525,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",0,5.205338478088379,0.13491082191467285,0.9738421440124512,0.9532217383384705,0,0.9738421440124512,5.030935790273361e-05,0.005487191956490278,0.020620377734303474,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",3,0.06954824179410934,0.3116165101528168,0.9328151345252991,0.8939427733421326,1,0.038872357457876205,0.014900601468980312,0.013411852531135082,0.9328151345252991,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.48287469148635864,0.9969584941864014,0.6170071363449097,0.4210669994354248,1,0.16586743295192719,0.02118530124425888,0.19594013690948486,0.6170071363449097,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",0,2.6033284664154053,1.198943018913269,0.44986894726753235,0.1198585033416748,0,0.44986894726753235,0.14609386026859283,0.33001044392585754,0.07402677088975906,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",0,1.021645426750183,1.3546674251556396,0.3600021004676819,0.12824362516403198,1,0.3600021004676819,0.2317584753036499,0.21593278646469116,0.19230660796165466,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",1,2.1215262413024902,0.4983972907066345,0.8548886179924011,0.7350400686264038,0,0.1198485791683197,0.8548886179924011,0.014685817994177341,0.010576972737908363,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",0,1.266815185546875,0.7230132222175598,0.6922938227653503,0.41056638956069946,0,0.6922938227653503,0.017083708196878433,0.2817274332046509,0.008895071223378181,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",3,3.0395760536193848,0.33606716990470886,0.9212300181388855,0.8733748197555542,0,0.0020523304119706154,0.02886243909597397,0.04785517230629921,0.9212300181388855,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",3,2.8355588912963867,0.24201983213424683,0.9388689398765564,0.880183219909668,0,0.0013357525458559394,0.0011095887748524547,0.05868571624159813,0.9388689398765564,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",2,0.8256691694259644,1.1478550434112549,0.43794184923171997,0.07239028811454773,1,0.36555156111717224,0.03953823074698448,0.43794184923171997,0.1569683849811554,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",2,0.8593748807907104,1.252195954322815,0.42342668771743774,0.10454991459846497,1,0.1056549996137619,0.3188767731189728,0.42342668771743774,0.1520414799451828,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",0,2.1049933433532715,1.0676592588424683,0.5189761519432068,0.18972083926200867,0,0.5189761519432068,0.02992202341556549,0.12184648960828781,0.3292553126811981,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",0,4.070533275604248,0.1685803234577179,0.968901515007019,0.9518332481384277,0,0.968901515007019,0.004284062422811985,0.009746101684868336,0.0170682854950428,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",2,1.7104096412658691,1.1008124351501465,0.4353918135166168,0.06616449356079102,0,0.1807917058467865,0.3692273199558258,0.4353918135166168,0.014589184895157814,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",3,4.249060153961182,1.0958850383758545,0.4907159209251404,0.20702385902404785,0,0.014277644455432892,0.2113143354654312,0.28369206190109253,0.4907159209251404,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",0,0.49849364161491394,0.6983373165130615,0.6074450016021729,0.22015151381492615,1,0.6074450016021729,0.00514871533960104,0.3872934877872467,0.00011278499732725322,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,2,2026,ibm_kingston,False,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",3,0.0833447277545929,0.3034432530403137,0.9200339317321777,0.8467555642127991,1,0.07327836751937866,0.0004939507925882936,0.0061937859281897545,0.9200339317321777,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,1.03340744972229,0.8401696681976318,0.5911534428596497,0.23536089062690735,0,0.5911534428596497,0.0012562351766973734,0.051797740161418915,0.3557925522327423,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.019933165982365608,0.11393940448760986,0.9802641868591309,0.9670644402503967,1,0.0026119383983314037,0.013199761509895325,0.9802641868591309,0.003924110904335976,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.04128145053982735,0.18554797768592834,0.9595590233802795,0.9234116077423096,1,0.0011734447907656431,0.9595590233802795,0.03614738583564758,0.0031201851088553667,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.10695988684892654,0.3950050175189972,0.8985617160797119,0.829815685749054,1,0.000604446860961616,0.8985617160797119,0.06874603033065796,0.03208785131573677,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.27231234312057495,0.639214038848877,0.7616163492202759,0.5473790168762207,1,0.7616163492202759,0.004653747193515301,0.21423731744289398,0.019492562860250473,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.1947169303894043,0.6514555215835571,0.8230676054954529,0.745663046836853,1,0.07740457355976105,0.0661466121673584,0.8230676054954529,0.033381182700395584,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.12585869431495667,0.4467472434043884,0.8817394375801086,0.8175550699234009,1,0.05379432439804077,0.8817394375801086,0.06418438255786896,0.0002818725479301065,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.043869223445653915,0.1951088309288025,0.9570791125297546,0.9189110994338989,1,0.003128249431028962,0.9570791125297546,0.038168031722307205,0.001624510856345296,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",1,1.2748287916183472,0.6497726440429688,0.7108746767044067,0.43139585852622986,0,0.003189065493643284,0.7108746767044067,0.2794788181781769,0.006457411218434572,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.8310685753822327,1.199889063835144,0.43558359146118164,0.13734936714172363,1,0.298234224319458,0.43558359146118164,0.2187461107969284,0.04743613675236702,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.05029025673866272,0.22690846025943756,0.9509533643722534,0.9165921807289124,1,0.9509533643722534,0.034361179918050766,0.01443362794816494,0.0002517977263778448,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.06147480383515358,0.26419496536254883,0.9403766393661499,0.8982702493667603,1,0.04210638627409935,0.017047502100467682,0.9403766393661499,0.00046946803922764957,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.5271807909011841,1.042677402496338,0.5902667045593262,0.3287322223186493,1,0.09310945868492126,0.05508936196565628,0.5902667045593262,0.2615344822406769,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.34622326493263245,0.7583194971084595,0.7073545455932617,0.4722597002983093,1,0.002017619088292122,0.7073545455932617,0.05553298443555832,0.2350948601961136,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.17964717745780945,0.6055186986923218,0.8355649709701538,0.7418982982635498,1,0.045382190495729446,0.0253861453384161,0.0936666876077652,0.8355649709701538,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",3,1.0204732418060303,1.0436049699783325,0.4666774868965149,0.10625317692756653,0,0.16950613260269165,0.0033920195419341326,0.36042430996894836,0.4666774868965149,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.25963565707206726,0.7021850347518921,0.7713325619697571,0.6480526924133301,1,0.12327989190816879,0.0012361668050289154,0.10415134578943253,0.7713325619697571,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.18279848992824554,0.4639192223548889,0.8329359889030457,0.6679766178131104,1,0.0008540727430954576,0.0012506203493103385,0.8329359889030457,0.16495934128761292,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.36390116810798645,0.7850304841995239,0.6949598789215088,0.4510575532913208,1,0.2439023107290268,0.0049279541708528996,0.05620983988046646,0.6949598789215088,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.26540765166282654,0.7218050360679626,0.7668932676315308,0.6032158732414246,1,0.7668932676315308,0.015474141575396061,0.163677379488945,0.05395518243312836,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.6173174381256104,0.7471442818641663,0.539389431476593,0.0910848081111908,1,0.01224479079246521,0.4483046233654022,0.539389431476593,6.1151193222031e-05,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",0,1.348191499710083,1.111613392829895,0.4419773519039154,0.1524883508682251,0,0.4419773519039154,0.2894890010356903,0.25970950722694397,0.008824191056191921,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.1903230994939804,0.5557094812393188,0.8266919851303101,0.680946946144104,1,0.01615392044186592,0.8266919851303101,0.14574505388736725,0.011409011669456959,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.8116471767425537,1.1222554445266724,0.4441259205341339,0.043910443782806396,1,0.4441259205341339,0.09073366969823837,0.4002154767513275,0.06492485105991364,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.21735942363739014,0.5624167323112488,0.8046407103538513,0.62595534324646,1,0.17868539690971375,0.007954059168696404,0.8046407103538513,0.008719826117157936,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.11710238456726074,0.4341362714767456,0.8894941210746765,0.8222434520721436,1,0.8894941210746765,0.0036828124430030584,0.06725063920021057,0.03957244008779526,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.1545894891023636,0.5299085974693298,0.8567668199539185,0.7582588195800781,1,0.8567668199539185,0.018107429146766663,0.026617810130119324,0.09850801527500153,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.4337327778339386,0.6667091846466064,0.6480854153633118,0.2992230951786041,1,0.6480854153633118,0.0001358987356070429,0.002916381461545825,0.34886232018470764,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.18057923018932343,0.5378847718238831,0.8347865343093872,0.7064646482467651,1,0.000340394297381863,0.12832187116146088,0.8347865343093872,0.03655112162232399,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.15358756482601166,0.5240339636802673,0.8576256632804871,0.7689698934555054,1,0.006811988539993763,0.04690668359398842,0.8576256632804871,0.0886557549238205,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.6805233955383301,1.027254581451416,0.506351888179779,0.19786635041236877,1,0.18389399349689484,0.506351888179779,0.3084855377674103,0.0012685564579442143,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.22047235071659088,0.6771518588066101,0.8021398186683655,0.6830376386642456,1,0.11910220980644226,0.022080034017562866,0.05667797103524208,0.8021398186683655,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.017707213759422302,0.0985092893242836,0.9824486374855042,0.9691091775894165,1,0.00010388883674750105,0.9824486374855042,0.013339433819055557,0.00410811323672533,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.016595518216490746,0.1004672572016716,0.9835414290428162,0.9763766527175903,1,0.006919641979038715,0.0023741070181131363,0.007164760027080774,0.9835414290428162,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.1102893203496933,0.3750060200691223,0.8955749869346619,0.801302433013916,1,0.005494852550327778,0.09427253901958466,0.004657636396586895,0.8955749869346619,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.34000539779663086,0.8599544167518616,0.7117664813995361,0.5267595052719116,1,0.1850069910287857,0.054699916392564774,0.7117664813995361,0.048526570200920105,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.02439272031188011,0.13003166019916534,0.9759023785591125,0.9603227972984314,1,0.00835789367556572,0.9759023785591125,0.015579608269035816,0.0001600591785972938,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.04962921142578125,0.2411625236272812,0.9515821933746338,0.9245443344116211,1,0.027037864550948143,0.013441797345876694,0.9515821933746338,0.007938196882605553,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.5230198502540588,0.9969431757926941,0.5927278995513916,0.3806738555431366,1,0.5927278995513916,0.009892872534692287,0.18532519042491913,0.212054044008255,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,1024,3,2026,ibm_kingston,False,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.45916947722435,0.785358726978302,0.6318081617355347,0.2944880723953247,1,0.01661011204123497,0.6318081617355347,0.33732008934020996,0.014261557720601559,496.0,1620.0,1410.0,210.0,0.0
