target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",0,2.2839314937591553,0.4291832447052002,0.8776863813400269,0.7758035063743591,0,0.8776863813400269,0.0005391048616729677,0.019891586154699326,0.10188287496566772,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.22165727615356445,0.5298193693161011,0.8011898994445801,0.6089935898780823,1,0.0006211794097907841,0.8011898994445801,0.1921962946653366,0.005992630962282419,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.779831051826477,1.0163625478744507,0.4584834575653076,0.02885228395462036,1,0.018889091908931732,0.4584834575653076,0.09299630671739578,0.42963117361068726,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.2521463930606842,0.6116127967834473,0.7771309614181519,0.575685441493988,1,0.7771309614181519,0.017251359298825264,0.004172145389020443,0.20144550502300262,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",2,1.4822803735733032,0.7146579027175903,0.7337249517440796,0.5066057443618774,0,0.011788108386099339,0.027367768809199333,0.7337249517440796,0.22711917757987976,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.2503697872161865,0.6167380213737488,0.7785128355026245,0.5800272822380066,1,0.006954698357731104,0.7785128355026245,0.016046935692429543,0.19848555326461792,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.07083596289157867,0.30154573917388916,0.9316146969795227,0.8820914030075073,1,0.006040453445166349,0.9316146969795227,0.049523305147886276,0.012821508571505547,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.11237531900405884,0.4460502564907074,0.8937087655067444,0.836475670337677,1,0.024890519678592682,0.02416759356856346,0.05723312124609947,0.8937087655067444,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.051837675273418427,0.2351199984550476,0.9494829773902893,0.9227568507194519,1,0.023771917447447777,1.9028668248211034e-05,0.9494829773902893,0.02672610618174076,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,76a6cf8a7b2309aa,train,170,3,1,"1=member,0=nonmember",3,0.2604176104068756,0.6507799625396729,0.770729660987854,0.5845954418182373,1,0.04288747161626816,0.1861342191696167,0.0002485780278220773,0.770729660987854,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,e9f8ead428f581c1,train,172,1,1,"1=member,0=nonmember",1,0.005068069789558649,0.033283498138189316,0.9949447512626648,0.9902792572975159,1,0.004665502812713385,0.9949447512626648,0.000345068983733654,4.4719850848196074e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,e79a839c5654ca15,train,175,0,1,"1=member,0=nonmember",0,0.13341885805130005,0.5135356187820435,0.875098466873169,0.8297792077064514,1,0.875098466873169,0.038898810744285583,0.045319244265556335,0.04068351536989212,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,15e754d6960973ed,train,176,3,1,"1=member,0=nonmember",2,1.5589029788970947,0.8401502966880798,0.6967154741287231,0.4863487482070923,0,0.07876132428646088,0.014156502671539783,0.6967154741287231,0.21036671102046967,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,b71981c7f430f515,train,177,2,1,"1=member,0=nonmember",2,0.3177436292171478,0.6259773969650269,0.7277893424034119,0.464853972196579,1,0.2629353702068329,9.31786053115502e-06,0.7277893424034119,0.009265921078622341,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,fb140ffb830b2b04,train,183,3,1,"1=member,0=nonmember",0,1.0118964910507202,0.8852108716964722,0.5793331265449524,0.21580421924591064,0,0.5793331265449524,0.02098434790968895,0.03615361079573631,0.36352890729904175,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",3,0.3078477084636688,0.7085151076316833,0.7350272536277771,0.5082249045372009,1,0.22680233418941498,0.009203994646668434,0.028966404497623444,0.7350272536277771,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",2,0.014415433630347252,0.08643735945224762,0.9856879711151123,0.9759100079536438,1,0.0034329767804592848,0.001101018744520843,0.9856879711151123,0.009777980856597424,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",0,1.2072224617004395,1.3168094158172607,0.36401501297950745,0.06498834490776062,0,0.36401501297950745,0.12351823598146439,0.2990266680717468,0.21344010531902313,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",2,0.09504228830337524,0.3978899419307709,0.9093344807624817,0.8639970421791077,1,0.025847041979432106,0.045337412506341934,0.9093344807624817,0.019481051713228226,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,657cfddc20300d47,train,196,3,1,"1=member,0=nonmember",3,0.06693683564662933,0.2950841784477234,0.9352542757987976,0.8964591026306152,1,0.03879518434405327,0.004303755704313517,0.021646752953529358,0.9352542757987976,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,17bb3fd869b4acbf,train,197,3,1,"1=member,0=nonmember",3,0.7240680456161499,0.9717761278152466,0.4847761392593384,0.08852717280387878,1,0.3962489664554596,8.128611807478592e-05,0.1188935935497284,0.4847761392593384,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,cf9d7632009a0fad,train,199,3,1,"1=member,0=nonmember",3,0.41609200835227966,0.9868435859680176,0.6596195697784424,0.48589277267456055,1,0.17372679710388184,0.06143483147025108,0.105218805372715,0.6596195697784424,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,cc7c1cc48ef050a0,test,0,1,0,"1=member,0=nonmember",1,0.06021179258823395,0.2671665847301483,0.9415650963783264,0.8986292481422424,1,0.007372892927378416,0.9415650963783264,0.04293583333492279,0.008126208558678627,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,87b87bafed91f154,test,3,0,0,"1=member,0=nonmember",2,1.0089792013168335,0.8359742164611816,0.5880361795425415,0.22344520688056946,0,0.36459097266197205,0.003084831638261676,0.5880361795425415,0.044288020581007004,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,58ab9cfe4e90c0d4,test,4,0,0,"1=member,0=nonmember",3,2.119473457336426,0.9974744915962219,0.5413874983787537,0.21258032321929932,0,0.12009484320878983,0.009710455313324928,0.32880717515945435,0.5413874983787537,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,708239c6a607b2de,test,7,0,0,"1=member,0=nonmember",0,0.001136471633799374,0.009647149592638016,0.9988641738891602,0.9981701970100403,1,0.9988641738891602,1.1018874829460401e-05,0.0004308106435928494,0.0006939960294403136,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,f90b4aaf96ea7a6c,test,8,0,0,"1=member,0=nonmember",3,4.843952178955078,0.3561498820781708,0.9010279178619385,0.8110072612762451,0,0.007875865325331688,0.0010755211114883423,0.09002065658569336,0.9010279178619385,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,54a43e9340b8b4f2,test,11,1,0,"1=member,0=nonmember",1,0.0034926659427583218,0.02568853832781315,0.9965134263038635,0.9943036437034607,1,0.0012338276719674468,0.9965134263038635,0.0022097609471529722,4.295402322895825e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,c4a4e1413c1ea69b,test,14,1,0,"1=member,0=nonmember",2,2.417222499847412,1.1758445501327515,0.4157648980617523,0.019436657428741455,0,0.39632824063301086,0.08916895091533661,0.4157648980617523,0.098737932741642,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,3061d72cb7b12d80,test,15,1,0,"1=member,0=nonmember",1,0.0015342674450948834,0.012518023140728474,0.9984669089317322,0.9975570440292358,1,0.0006209518178366125,0.9984669089317322,0.0009098846348933876,2.282709601786337e-06,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,db084837d7512913,test,16,2,0,"1=member,0=nonmember",2,0.10620582848787308,0.3892824053764343,0.8992395401000977,0.8267943859100342,1,0.027771158143877983,0.000544098555110395,0.8992395401000977,0.07244518399238586,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,6bddbdc9384d0ed3,test,18,2,0,"1=member,0=nonmember",3,4.055572509765625,0.9287830591201782,0.6396157145500183,0.3950308561325073,0,0.244584858417511,0.09847381711006165,0.01732555590569973,0.6396157145500183,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,51f6da4d213dcf00,test,19,0,0,"1=member,0=nonmember",3,2.816736936569214,0.4487437307834625,0.8908911347389221,0.8310903906822205,0,0.05980075150728226,0.013529867865145206,0.035778213292360306,0.8908911347389221,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,64ad9386317b77cc,test,20,1,0,"1=member,0=nonmember",1,0.08902989327907562,0.37613049149513245,0.9148182272911072,0.8747265934944153,1,0.033223677426576614,0.9148182272911072,0.04009164124727249,0.011866433545947075,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,29472e6fe60986e3,test,22,2,0,"1=member,0=nonmember",2,0.11986356973648071,0.4286247789859772,0.887041449546814,0.804076075553894,1,0.08296534419059753,0.003395446576178074,0.887041449546814,0.026597807183861732,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,d8090eae3281ed01,test,25,0,0,"1=member,0=nonmember",0,0.3527539372444153,0.6357139348983765,0.7027500867843628,0.4101690948009491,1,0.7027500867843628,0.0019502104260027409,0.0027187045197933912,0.2925809919834137,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,1a2128d656f62dcb,test,30,1,0,"1=member,0=nonmember",1,0.6576676368713379,1.1621382236480713,0.5180582404136658,0.2561023533344269,1,0.2619558870792389,0.5180582404136658,0.06975667923688889,0.15022923052310944,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,c83b338e2f7ff8d6,test,32,2,0,"1=member,0=nonmember",2,0.5522222518920898,0.7515634298324585,0.5756691098213196,0.16784527897834778,1,0.4078238308429718,1.734058969304897e-05,0.5756691098213196,0.016489766538143158,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,619dba97f8fdd29f,test,36,1,0,"1=member,0=nonmember",1,0.5852468013763428,0.9562301635742188,0.5569683909416199,0.1974438726902008,1,0.031128622591495514,0.5569683909416199,0.35952451825141907,0.05237842723727226,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,308317b4663a5e77,test,37,3,0,"1=member,0=nonmember",3,0.5851522088050842,1.0439531803131104,0.5570210814476013,0.28105974197387695,1,0.021332843229174614,0.14568470418453217,0.27596133947372437,0.5570210814476013,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,07c5c5eb45e0eb40,test,38,2,0,"1=member,0=nonmember",2,0.4371529221534729,0.7799538969993591,0.6458726525306702,0.32442623376846313,1,0.02150627411901951,0.32144641876220703,0.6458726525306702,0.011174608953297138,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,ccd7af57ad69a60a,test,40,3,0,"1=member,0=nonmember",3,0.46755245327949524,0.8501711487770081,0.6265338659286499,0.3248015344142914,1,0.3017323315143585,0.0013472380815073848,0.0703866183757782,0.6265338659286499,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,b08d68376c8eb236,test,41,3,0,"1=member,0=nonmember",3,0.281695693731308,0.5781620144844055,0.7545032501220703,0.5125243663787842,1,0.24197888374328613,0.00201451126486063,0.0015033548697829247,0.7545032501220703,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,cd9f458f62a6d1e2,test,42,1,0,"1=member,0=nonmember",1,0.6741769313812256,1.1807199716567993,0.5095756649971008,0.24339383840560913,1,0.2661818265914917,0.5095756649971008,0.13754990696907043,0.08669259399175644,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,ef4d86af22f2434c,test,43,0,0,"1=member,0=nonmember",2,1.9856728315353394,0.9246156215667725,0.6835951209068298,0.5363970994949341,0,0.13728821277618408,0.03191862627863884,0.6835951209068298,0.14719802141189575,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,7f0c0192ffe4b29f,test,44,1,0,"1=member,0=nonmember",1,0.1051759198307991,0.40462127327919006,0.9001661539077759,0.8464899063110352,1,0.0029577172826975584,0.9001661539077759,0.04319976642727852,0.05367625504732132,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,12b9d469f356f720,test,45,2,0,"1=member,0=nonmember",2,0.0018164312932640314,0.014086688868701458,0.9981852173805237,0.9966562986373901,1,0.0015289151342585683,5.902215889364015e-06,0.9981852173805237,0.00027994849369861186,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,d3350fcfbd6f5808,test,46,1,0,"1=member,0=nonmember",1,0.024974092841148376,0.13509228825569153,0.9753351807594299,0.9575989246368408,1,0.0031248219311237335,0.9753351807594299,0.017736274749040604,0.0038037982303649187,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,b9bc7001ba0a6cb5,test,47,1,0,"1=member,0=nonmember",1,8.869564771885052e-05,0.0009623935911804438,0.9999113082885742,0.9998365640640259,1,4.465424808586249e-06,0.9999113082885742,7.475945312762633e-05,9.360794138046913e-06,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,5995c28a763739db,test,49,0,0,"1=member,0=nonmember",0,0.35590338706970215,0.6867379546165466,0.70054030418396,0.4193390905857086,1,0.70054030418396,0.0026523154228925705,0.01560621801763773,0.28120121359825134,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,bfdcfa8f0d8cf3ad,test,52,2,0,"1=member,0=nonmember",2,0.10831114649772644,0.40408843755722046,0.8973483443260193,0.8408034443855286,1,0.05654488131403923,0.000464318145532161,0.8973483443260193,0.045642394572496414,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,4e2f66ccbcde9141,test,53,1,0,"1=member,0=nonmember",1,0.07409696280956268,0.3302963674068451,0.9285816550254822,0.8914236426353455,1,0.015337269753217697,0.9285816550254822,0.018923016265034676,0.037158023566007614,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.11335840076208115,0.44389447569847107,0.8928306102752686,0.8446058034896851,1,0.011857867240905762,0.047086674720048904,0.048224832862615585,0.8928306102752686,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",3,0.32966849207878113,0.6240000128746033,0.719162106513977,0.4437009394168854,1,0.2754611670970917,0.003100703237578273,0.002276030369102955,0.719162106513977,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",3,0.0335000678896904,0.17165541648864746,0.9670548439025879,0.9476974606513977,1,0.019357385113835335,0.001393183832988143,0.012194536626338959,0.9670548439025879,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",0,0.4395656883716583,0.6760532855987549,0.6443161964416504,0.2928326427936554,1,0.6443161964416504,0.001029495382681489,0.351483553647995,0.003170774085447192,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",2,2.666049003601074,0.6800593137741089,0.7856444120407104,0.6469253301620483,0,0.006110236514359713,0.06952637434005737,0.7856444120407104,0.1387190818786621,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",1,0.02069466933608055,0.12070933729410172,0.9795179963111877,0.9687338471412659,1,0.0041893040761351585,0.9795179963111877,0.010784170590341091,0.0055085280910134315,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",3,3.960345506668091,0.14306627213954926,0.9731114506721497,0.9540548920631409,0,0.01905653066933155,0.0067798369564116,0.001052215346135199,0.9731114506721497,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",1,4.535399913787842,0.05952921509742737,0.9892582297325134,0.9785355925559998,0,2.238084562122822e-06,0.9892582297325134,0.01072261855006218,1.6816544302855618e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",2,2.247897148132324,0.934856116771698,0.6130706071853638,0.3410131335258484,0,0.009250801987946033,0.1056210845708847,0.6130706071853638,0.2720574736595154,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.01907983236014843,0.11212731152772903,0.9811010360717773,0.9705333113670349,1,0.002988478634506464,0.9811010360717773,0.005342792719602585,0.010567699559032917,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.009561927989125252,0.05855012685060501,0.9904836416244507,0.9824143052101135,1,0.00029118399834260345,0.9904836416244507,0.008069310337305069,0.0011558549012988806,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",2,0.04735836759209633,0.23666371405124664,0.9537455439567566,0.9350978136062622,1,0.010119624435901642,0.017487090080976486,0.9537455439567566,0.018647702410817146,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",2,0.1917310506105423,0.6330561637878418,0.8255288600921631,0.7278437614440918,1,0.04861188307404518,0.0976850762963295,0.8255288600921631,0.028174249455332756,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",2,0.030731922015547752,0.15822231769561768,0.9697355031967163,0.9523894190788269,1,0.012481349520385265,0.0004369998350739479,0.9697355031967163,0.01734609715640545,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",3,0.13010729849338531,0.4692361056804657,0.8780012130737305,0.7947102785110474,1,0.0832909494638443,0.01000748947262764,0.028700321912765503,0.8780012130737305,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.09368886053562164,0.3465002179145813,0.9105660319328308,0.833886981010437,1,0.0766790360212326,0.007523300126194954,0.9105660319328308,0.005231591872870922,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",1,1.9661073684692383,0.6942286491394043,0.7827814817428589,0.6427807211875916,0,0.0673535168170929,0.7827814817428589,0.009864234365522861,0.14000076055526733,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",3,0.131368488073349,0.4061634838581085,0.8768945932388306,0.7627372145652771,1,0.11415735632181168,0.0002176100533688441,0.008730416186153889,0.8768945932388306,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",2,0.22705760598182678,0.5709700584411621,0.7968748807907104,0.6098496913909912,1,0.18702517449855804,0.011057890020310879,0.7968748807907104,0.005042038392275572,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",0,0.733817458152771,1.1880030632019043,0.48007282614707947,0.21558862924575806,1,0.48007282614707947,0.056791529059410095,0.19865146279335022,0.2644841969013214,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,128,4,2026,ibm_kingston,True,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",3,1.0032490491867065,1.3391239643096924,0.3666861355304718,0.10011637210845947,1,0.26656976342201233,0.15889936685562134,0.20784470438957214,0.3666861355304718,128.0,387.0,342.0,45.0,0.0
