target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",3,0.08461266756057739,0.3583638072013855,0.9188681244850159,0.8735321164131165,1,0.0258371289819479,0.009958753362298012,0.045336026698350906,0.9188681244850159,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",0,2.5608971118927,0.4182969331741333,0.8895584940910339,0.8123230934143066,0,0.8895584940910339,0.0006840195856057107,0.03252200782299042,0.07723541557788849,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",1,6.117685794830322,0.24427154660224915,0.9487535953521729,0.9193450212478638,0,0.02940857969224453,0.9487535953521729,0.0022035494912415743,0.01963431015610695,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",0,0.05175638571381569,0.23204965889453888,0.9495601654052734,0.9124224781990051,1,0.9495601654052734,0.0008432668400928378,0.03713768348097801,0.01245883945375681,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",0,1.4047598838806152,0.9835662841796875,0.5708082914352417,0.3253823220729828,0,0.5708082914352417,0.001239623175933957,0.18252605199813843,0.2454259693622589,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,2.798044443130493,0.26046398282051086,0.9341638088226318,0.8732346892356873,0,0.9341638088226318,4.815055217477493e-05,0.00485891941934824,0.06092910096049309,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.21273186802864075,0.554607629776001,0.8083728551864624,0.6343091726303101,1,0.01498341467231512,0.8083728551864624,0.17406366765499115,0.002580054337158799,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",3,0.15994763374328613,0.5769981145858765,0.8521884083747864,0.7915300130844116,1,0.03345246613025665,0.05370071157813072,0.060658372938632965,0.8521884083747864,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.07223784923553467,0.29710686206817627,0.9303095936775208,0.8795576691627502,1,0.0008605674956925213,0.9303095936775208,0.018077930435538292,0.05075189843773842,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",2,1.451467514038086,1.3635002374649048,0.3404218256473541,0.10619550943374634,0,0.23189112544059753,0.19346074759960175,0.3404218256473541,0.2342263162136078,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,d5bbd52a30bc5e8e,test,107,0,0,"1=member,0=nonmember",2,0.9684315919876099,1.1088297367095947,0.470449835062027,0.09077176451683044,0,0.37967807054519653,0.06287649273872375,0.470449835062027,0.08699557185173035,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",0,0.004083974286913872,0.029123404994606972,0.9959243535995483,0.9926930069923401,1,0.9959243535995483,0.0032313461415469646,0.0005438850494101644,0.0003004203026648611,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.02356962487101555,0.12259508669376373,0.9767059683799744,0.9569807052612305,1,0.0026613499503582716,0.9767059683799744,0.01972525753080845,0.0009075289126485586,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",2,0.11042270809412003,0.4239305853843689,0.895455539226532,0.8301664590835571,1,0.03130025416612625,0.007955092936754227,0.895455539226532,0.06528907269239426,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",1,3.6267383098602295,0.27159374952316284,0.9447077512741089,0.9181049466133118,0,0.01670774631202221,0.9447077512741089,0.026602815836668015,0.011981690302491188,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",0,0.355895459651947,0.6868753433227539,0.7005458474159241,0.41888847947120667,1,0.7005458474159241,0.0036119073629379272,0.014184846542775631,0.2816573679447174,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",3,1.2096364498138428,1.1428996324539185,0.3965729773044586,0.09826725721359253,0,0.29233506321907043,0.01278620958328247,0.2983057200908661,0.3965729773044586,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.0032079957891255617,0.02423667162656784,0.9967971444129944,0.994920551776886,1,0.001876594964414835,0.9967971444129944,0.0011749743716791272,0.0001512080489192158,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.011123303323984146,0.07293647527694702,0.9889383316040039,0.9849730134010315,1,0.0038481669034808874,0.9889383316040039,0.003965301439166069,0.003248185385018587,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",3,1.4334583282470703,1.051668643951416,0.60036700963974,0.3618842661380768,0,0.09435893595218658,0.06679131835699081,0.2384827435016632,0.60036700963974,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.6075014472007751,1.0929452180862427,0.5447101593017578,0.25502583384513855,1,0.28968432545661926,0.11050262302160263,0.5447101593017578,0.05510293319821358,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.08626796305179596,0.3524024486541748,0.9173483848571777,0.8753917813301086,1,0.04195661470293999,0.9173483848571777,0.03799836337566376,0.002696618437767029,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.18373320996761322,0.5322850942611694,0.8321577906608582,0.6923016905784607,1,0.13985610008239746,0.0009637602488510311,0.8321577906608582,0.02702242136001587,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",0,0.6929419040679932,0.8846555352210999,0.5001026391983032,0.051705002784729004,1,0.5001026391983032,0.010254533030092716,0.0412452407181263,0.4483976364135742,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",0,0.8716101050376892,1.0494109392166138,0.4182775318622589,0.009429931640625,1,0.4182775318622589,0.0031480700708925724,0.4088476002216339,0.16972678899765015,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.05378726124763489,0.24206486344337463,0.947633683681488,0.914420485496521,1,0.033213209360837936,0.0004827935481444001,0.018670285120606422,0.947633683681488,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",2,0.4432201385498047,0.8940256834030151,0.6419658660888672,0.41905155777931213,1,0.22291430830955505,0.0007131953607313335,0.6419658660888672,0.13440662622451782,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",3,2.409072160720825,0.5039598941802979,0.8574581146240234,0.7675594687461853,0,0.05257350951433182,6.975766154937446e-05,0.08989866077899933,0.8574581146240234,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",0,0.046619195491075516,0.20552220940589905,0.954450786113739,0.9159119129180908,1,0.954450786113739,0.0001610706967767328,0.006849174853414297,0.038538891822099686,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.7022342681884766,1.0306456089019775,0.4954770505428314,0.15866786241531372,1,0.3368091881275177,0.0034266908187419176,0.16428707540035248,0.4954770505428314,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",3,0.9461813569068909,1.1793534755706787,0.3882206678390503,0.04653558135032654,1,0.2413504272699356,0.028743848204612732,0.34168508648872375,0.3882206678390503,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",2,4.158044815063477,0.20706138014793396,0.9606335163116455,0.9442561864852905,0,0.007351011503487825,0.016377346590161324,0.9606335163116455,0.01563809998333454,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",0,0.4413456618785858,0.677697479724884,0.6431703567504883,0.29118385910987854,1,0.6431703567504883,0.00010108515562023968,0.35198649764060974,0.004742033779621124,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",3,1.1679619550704956,1.2886065244674683,0.3639371395111084,0.05293700098991394,0,0.23459336161613464,0.09046933799982071,0.31100013852119446,0.3639371395111084,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.0014411457814276218,0.011956202797591686,0.9985598921775818,0.9975168704986572,1,0.0010430074762552977,0.0002739880292210728,0.9985598921775818,0.00012317943037487566,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",0,2.1631484031677246,0.7112967371940613,0.7941129803657532,0.6791503429412842,0,0.7941129803657532,0.037263065576553345,0.053661346435546875,0.1149626150727272,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",0,0.5354056358337402,0.832152247428894,0.5854317545890808,0.21708142757415771,1,0.5854317545890808,0.002164161531254649,0.044053737074136734,0.3683503270149231,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",0,1.053375005722046,0.8818582892417908,0.5764164924621582,0.22765779495239258,0,0.5764164924621582,0.0004857990425080061,0.3487586975097656,0.07433898746967316,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",0,0.9794942736625671,0.9509855508804321,0.5381891131401062,0.16268816590309143,0,0.5381891131401062,0.014028592966496944,0.0722813755273819,0.37550094723701477,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.46295881271362305,0.737993061542511,0.6294185519218445,0.27693891525268555,1,0.35247963666915894,0.0020653235260397196,0.016036445274949074,0.6294185519218445,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.026672735810279846,0.14611858129501343,0.9736798405647278,0.9602265954017639,1,0.013453244231641293,0.0023878575302660465,0.010479130782186985,0.9736798405647278,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",2,4.636283874511719,0.2613763213157654,0.9385229349136353,0.8874079585075378,0,0.00969365332275629,0.0006684889667667449,0.9385229349136353,0.05111495405435562,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",1,3.5925424098968506,0.48536187410354614,0.8649330139160156,0.7627074718475342,0,0.027528254315257072,0.8649330139160156,0.10222554951906204,0.005313144065439701,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.011494945734739304,0.06800010800361633,0.9885708689689636,0.9786733984947205,1,0.009897490032017231,0.0009260562364943326,0.9885708689689636,0.0006055620615370572,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,0.014581680297851562,0.07949712127447128,0.9855241179466248,0.9719563126564026,1,0.013567832298576832,0.00016106820839922875,0.9855241179466248,0.0007469060947187245,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",3,1.7690435647964478,1.0207589864730835,0.4906650483608246,0.15222537517547607,0,0.3384396731853485,0.0003993303398601711,0.17049598693847656,0.4906650483608246,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",0,3.1514410972595215,0.8365020751953125,0.5669169425964355,0.1786525845527649,0,0.5669169425964355,0.002028243150562048,0.04279042035341263,0.38826435804367065,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",0,0.7469251751899719,0.7459688186645508,0.5163596272468567,0.04253840446472168,0,0.5163596272468567,0.002323759952560067,0.473821222782135,0.007495393510907888,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",0,3.1371121406555176,0.23304182291030884,0.9477517008781433,0.9043437242507935,0,0.9477517008781433,0.0016172470059245825,0.043407972902059555,0.007223052904009819,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",0,3.3956894874572754,0.15302279591560364,0.9657166600227356,0.932199239730835,0,0.9657166600227356,3.890705556841567e-06,0.0007619761163368821,0.03351743891835213,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",0,0.16226817667484283,0.4317611753940582,0.8502131700515747,0.7019534111022949,1,0.8502131700515747,0.0004219786205794662,0.0011050394969061017,0.14825975894927979,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",3,1.9829308986663818,0.6542457342147827,0.7932860255241394,0.6556208729743958,0,0.13766516745090485,0.003215004689991474,0.06583383679389954,0.7932860255241394,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",0,0.9041508436203003,1.2996371984481812,0.40488556027412415,0.13417643308639526,1,0.40488556027412415,0.2707091271877289,0.2027464509010315,0.1216588020324707,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,5,2026,ibm_kingston,True,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",2,2.3979945182800293,0.6969637274742126,0.7843937277793884,0.6673831939697266,0,0.11701056361198425,0.007695597130805254,0.7843937277793884,0.09090006351470947,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.05220140516757965,0.21445780992507935,0.9491376876831055,0.9012923240661621,1,0.04784533381462097,0.0010722576407715678,0.0019446949008852243,0.9491376876831055,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.027443189173936844,0.149662047624588,0.9729299545288086,0.9577831029891968,1,0.01514688041061163,0.00296371360309422,0.9729299545288086,0.008959447965025902,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.08419241011142731,0.3457070291042328,0.9192543625831604,0.8765479922294617,1,0.03551469370722771,0.9192543625831604,0.0025245174765586853,0.04270638898015022,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.010076034814119339,0.06168695539236069,0.9899745583534241,0.9816917777061462,1,0.001343714538961649,0.9899745583534241,0.0003990042314399034,0.008282756432890892,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.6682912111282349,1.0179362297058105,0.5125837326049805,0.21217820048332214,1,0.5125837326049805,6.297765503404662e-05,0.3004055321216583,0.18694773316383362,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.025467325001955032,0.1447054147720337,0.9748542308807373,0.9647479057312012,1,0.01010634284466505,0.006643608212471008,0.9748542308807373,0.008395833894610405,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.009402651339769363,0.0544581264257431,0.9906414151191711,0.9815941452980042,1,1.48607596202055e-05,0.9906414151191711,0.009047280065715313,0.00029643988818861544,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.4608142375946045,0.913787305355072,0.6307698488235474,0.3465458154678345,1,0.031470879912376404,0.6307698488235474,0.2842240333557129,0.05353520065546036,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",0,1.7770049571990967,1.1424237489700317,0.5765405893325806,0.4073966145515442,0,0.5765405893325806,0.13128361105918884,0.16914397478103638,0.12303182482719421,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.021768657490611076,0.12628507614135742,0.9784665703773499,0.9676262140274048,1,0.005400951951742172,0.9784665703773499,0.005292125977575779,0.010840355418622494,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.019998472183942795,0.11738363653421402,0.9802001714706421,0.9705605506896973,1,0.9802001714706421,0.00330277718603611,0.0068574221804738045,0.00963959563523531,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",0,1.2707841396331787,0.6546357870101929,0.707416832447052,0.4268053472042084,0,0.707416832447052,2.8380649382597767e-05,0.28061148524284363,0.01194335799664259,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.49194544553756714,0.8834391236305237,0.6114357113838196,0.31003957986831665,1,0.0854392796754837,0.0017289299285039306,0.6114357113838196,0.30139613151550293,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",3,0.9059391021728516,0.9791339635848999,0.49624618887901306,0.09208402037620544,0,0.011458835564553738,0.4041621685028076,0.08813287317752838,0.49624618887901306,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",2,1.1960457563400269,0.9041306972503662,0.5982251167297363,0.29583755135536194,0,0.09837687760591507,0.001010432024486363,0.5982251167297363,0.3023875653743744,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.04480208083987236,0.22035115957260132,0.9561867117881775,0.9330940246582031,1,0.023092690855264664,0.004001080058515072,0.9561867117881775,0.016719505190849304,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.6986931562423706,0.8793416619300842,0.4972347021102905,0.04903176426887512,1,0.4482029378414154,0.0037085157819092274,0.05085374042391777,0.4972347021102905,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.4396185874938965,0.7133254408836365,0.6442821025848389,0.30098429322242737,1,0.3432978093624115,0.0068502277135849,0.6442821025848389,0.005569897126406431,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,noisy_shot,128,6,2026,ibm_kingston,True,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",0,1.5705327987670898,1.0527313947677612,0.5916635394096375,0.38372915983200073,0,0.5916635394096375,0.03544887900352478,0.16495324671268463,0.20793436467647552,128.0,387.0,342.0,45.0,0.0
