target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",3,0.06106973811984062,0.2535875737667084,0.9407576322555542,0.8914645910263062,1,0.04929304122924805,0.0004710027133114636,0.009478259831666946,0.9407576322555542,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",3,0.5759541988372803,0.7545727491378784,0.5621681809425354,0.13942918181419373,1,0.4227389991283417,0.0009396550594829023,0.014153231866657734,0.5621681809425354,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",2,0.6992382407188416,0.7173439860343933,0.4988812208175659,0.0019174814224243164,0,0.4969637393951416,2.4155902792699635e-05,0.4988812208175659,0.004130874294787645,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",3,2.5791478157043457,0.7955905199050903,0.7492108345031738,0.6033315062522888,0,0.145879328250885,0.075838603079319,0.02907121740281582,0.7492108345031738,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",1,0.26527124643325806,0.6281118392944336,0.7669978737831116,0.560356080532074,1,0.025728853419423103,0.7669978737831116,0.2066417932510376,0.0006313970079645514,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",3,1.6488697528839111,0.9263792037963867,0.6217395067214966,0.4294723868370056,0,0.19226710498332977,0.00012456526746973395,0.18586879968643188,0.6217395067214966,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",2,0.8231745958328247,1.1401225328445435,0.43903568387031555,0.14014583826065063,1,0.24360035359859467,0.2988898456096649,0.43903568387031555,0.018474142998456955,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",3,1.3137027025222778,1.1006920337677002,0.46844229102134705,0.19961944222450256,0,0.25315549969673157,0.2688228487968445,0.00957938190549612,0.46844229102134705,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.016097674146294594,0.09495756030082703,0.9840312004089355,0.9729352593421936,1,0.0018373701022937894,0.9840312004089355,0.011095919646322727,0.003035483881831169,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.005236723460257053,0.03721247985959053,0.9947769641876221,0.9918809533119202,1,0.0019865743815898895,0.9947769641876221,0.002896006917580962,0.0003404335293453187,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",2,0.02126397006213665,0.11694105714559555,0.9789605140686035,0.9631178379058838,1,0.003697301959618926,0.015842696651816368,0.9789605140686035,0.0014994300436228514,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",2,0.021972808986902237,0.11309279501438141,0.9782668352127075,0.9586952328681946,1,0.0014848022256046534,0.019571578130126,0.9782668352127075,0.0006768237217329443,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",2,0.000831830664537847,0.007368740160018206,0.9991685152053833,0.9986628890037537,1,0.0005056238151155412,0.000302730652038008,0.9991685152053833,2.3154334485298023e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",3,0.028046689927577972,0.13811646401882172,0.9723429679870605,0.9486364722251892,1,0.023706484586000443,5.1169332436984405e-05,0.003899479052051902,0.9723429679870605,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.05431511625647545,0.2417701929807663,0.9471336007118225,0.906903862953186,1,0.040229737758636475,0.010447363369166851,0.9471336007118225,0.0021893151570111513,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",0,1.2123421430587769,0.6864044666290283,0.6867627501487732,0.3892630636692047,0,0.6867627501487732,0.0005344256060197949,0.015203135088086128,0.2974996864795685,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",3,0.032822005450725555,0.16564258933067322,0.9677107930183411,0.9512767195701599,1,0.01643405295908451,0.00010970075527438894,0.01574542745947838,0.9677107930183411,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",1,3.730659008026123,0.8072084188461304,0.6451976299285889,0.3320870101451874,0,0.3131106197834015,0.6451976299285889,0.02397702820599079,0.017714757472276688,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",0,0.46175283193588257,0.8063927888870239,0.6301780939102173,0.30794334411621094,1,0.6301780939102173,0.001191942486912012,0.04639517888426781,0.32223474979400635,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",3,0.3775634467601776,0.6424762010574341,0.6855297088623047,0.37426865100860596,1,0.31126105785369873,0.0009380437550134957,0.0022711316123604774,0.6855297088623047,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,1.7668044567108154,0.614221453666687,0.7904322147369385,0.6195540428161621,0,0.7904322147369385,8.367693226318806e-05,0.038606006652116776,0.17087817192077637,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.2274669110774994,0.5141139626502991,0.7965487837791443,0.5945077538490295,1,0.0012251065345481038,0.7965487837791443,0.20204101502895355,0.00018503503815736622,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",3,0.020549854263663292,0.10606133937835693,0.9796598553657532,0.9610673189163208,1,0.018592555075883865,0.0002640358288772404,0.0014835362089797854,0.9796598553657532,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.01586589217185974,0.09733244776725769,0.984259307384491,0.976392924785614,1,0.007866392843425274,0.984259307384491,0.0039065866731107235,0.003967775497585535,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",3,0.39327287673950195,0.6616544723510742,0.6748445630073547,0.355074405670166,1,0.3197701573371887,0.0019696056842803955,0.003415721468627453,0.6748445630073547,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,d5bbd52a30bc5e8e,test,107,0,0,"1=member,0=nonmember",2,2.2266855239868164,0.3919687569141388,0.8834195137023926,0.7755340933799744,0,0.10788541287183762,0.0002073189680231735,0.8834195137023926,0.008487757295370102,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",0,0.04934500530362129,0.2164928913116455,0.9518526792526245,0.9110466837882996,1,0.9518526792526245,0.0009942008182406425,0.04080599546432495,0.006347123999148607,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.015882546082139015,0.08820850402116776,0.9842429161071777,0.9708867073059082,1,0.0022888598032295704,0.9842429161071777,0.013356219977140427,0.00011192035890417174,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",2,0.0016619657399132848,0.013435173779726028,0.9983394145965576,0.9973398447036743,1,0.0006555953877978027,0.0009995568543672562,0.9983394145965576,5.385797976487083e-06,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.07491332292556763,0.30919840931892395,0.9278239011764526,0.8755929470062256,1,0.05223096162080765,0.017499515786767006,0.9278239011764526,0.002445564139634371,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",0,0.2338947206735611,0.5428744554519653,0.7914451360702515,0.5888934135437012,1,0.7914451360702515,0.001751757925376296,0.004251323640346527,0.20255175232887268,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.0008957224199548364,0.007931510917842388,0.9991046786308289,0.998508632183075,1,0.0005960293347015977,0.00020956885418854654,0.9991046786308289,8.968548354459926e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.10619575530290604,0.3456782400608063,0.8992486000061035,0.8029358983039856,1,0.004260003101080656,0.8992486000061035,0.09631271660327911,0.00017867973656393588,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.029997194185853004,0.14321227371692657,0.9704482555389404,0.9437841773033142,1,0.0027430434711277485,0.9704482555389404,0.026664074510335922,0.00014465303684119135,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",2,0.03480043262243271,0.16474615037441254,0.9657981395721436,0.9370336532592773,1,0.028764497488737106,0.00015630469715688378,0.9657981395721436,0.0052810958586633205,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.0021901254076510668,0.01706971600651741,0.9978122711181641,0.9963865876197815,1,0.0014256957219913602,0.0007476229802705348,0.9978122711181641,1.4329077203001361e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.10282790660858154,0.39061373472213745,0.9022822380065918,0.8314124941825867,1,0.02169867604970932,0.9022822380065918,0.07086972147226334,0.005149302072823048,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.009930522181093693,0.06135539337992668,0.9901186227798462,0.9820626378059387,1,0.0012019803980365396,0.0006233487511053681,0.9901186227798462,0.008055966347455978,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,1.8739311695098877,0.6287801861763,0.8020203113555908,0.6485013365745544,0,0.15351897478103638,0.03264689818024635,0.011813841760158539,0.8020203113555908,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",0,0.32049673795700073,0.7608253955841064,0.725788414478302,0.5413388013839722,1,0.725788414478302,3.90751756640384e-06,0.08975805342197418,0.18444962799549103,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.026347119361162186,0.12691284716129303,0.9739969372749329,0.9493754506111145,1,0.024621475487947464,0.0007512624142691493,0.0006303405971266329,0.9739969372749329,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",3,3.4261510372161865,0.3820214867591858,0.9038743376731873,0.8410001397132874,0,0.0628742128610611,0.0007395951543003321,0.03251183405518532,0.9038743376731873,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.21100600063800812,0.6127724051475525,0.8097692131996155,0.690008819103241,1,0.07036112248897552,0.0001092785460059531,0.8097692131996155,0.11976040154695511,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",0,0.22874115407466888,0.6184042692184448,0.7955344319343567,0.6391201019287109,1,0.7955344319343567,4.902336877421476e-05,0.15641435980796814,0.04800223931670189,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.19320686161518097,0.5819411277770996,0.8243114352226257,0.6991263031959534,1,0.12518514692783356,0.003138934727758169,0.04736453294754028,0.8243114352226257,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",0,1.5712276697158813,0.7679197788238525,0.729726254940033,0.521936297416687,0,0.729726254940033,0.018841059878468513,0.04364275187253952,0.20778992772102356,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",2,0.9465662837028503,0.961694598197937,0.5128211975097656,0.12474992871284485,0,0.09305277466773987,0.006054727826267481,0.5128211975097656,0.3880712687969208,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",2,1.8798843622207642,0.8565689921379089,0.6750748157501221,0.5029380917549133,0,0.1526077538728714,0.00018064110190607607,0.6750748157501221,0.17213673889636993,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",2,0.01502213254570961,0.08993852883577347,0.9850901365280151,0.9752342104911804,1,0.00375011982396245,0.001303926925174892,0.9850901365280151,0.009855899959802628,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.007927284575998783,0.051936760544776917,0.9921040534973145,0.9876375794410706,1,0.0033329552970826626,9.652975859353319e-05,0.9921040534973145,0.004466467536985874,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",3,0.06868746131658554,0.2591482996940613,0.933618426322937,0.8705832958221436,1,0.06303510069847107,0.0006976654985919595,0.002648770809173584,0.933618426322937,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",3,1.3528592586517334,0.6300733685493469,0.7305305004119873,0.4720304012298584,0,0.2585000991821289,0.00033054538653232157,0.010638809762895107,0.7305305004119873,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",3,1.851797103881836,0.7700496912002563,0.7301008701324463,0.5731459856033325,0,0.11240572482347488,0.0005384786636568606,0.15695485472679138,0.7301008701324463,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",3,0.07849695533514023,0.30146414041519165,0.9245048761367798,0.8610978126525879,1,0.06340708583593369,0.011977270245552063,0.00011075894872192293,0.9245048761367798,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.03611472249031067,0.16447874903678894,0.9645296335220337,0.9317703247070312,1,0.03275929391384125,0.0019252088386565447,0.0007857668679207563,0.9645296335220337,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.17320244014263153,0.4993026852607727,0.8409673571586609,0.6974318027496338,1,0.1435355842113495,0.009273030795156956,0.006224045529961586,0.8409673571586609,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",0,0.3820151090621948,0.8866024613380432,0.6824847459793091,0.4627721905708313,1,0.6824847459793091,0.038473572582006454,0.2197125405073166,0.05932912603020668,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",1,2.704031229019165,0.652737021446228,0.7878127694129944,0.6431114673614502,0,0.06693513691425323,0.7878127694129944,0.0005508110043592751,0.14470131695270538,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.06983594596385956,0.2853967249393463,0.9325467944145203,0.882355809211731,1,0.05019097402691841,3.446727987466147e-06,0.9325467944145203,0.017258726060390472,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,0.012616253457963467,0.07266934216022491,0.9874629974365234,0.9768074750900269,1,0.010655506514012814,1.2332201322351466e-06,0.9874629974365234,0.0018801530823111534,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",2,0.0017715281574055552,0.01412274781614542,0.9982300400733948,0.9969403743743896,1,0.001289692590944469,2.6877294658333994e-05,0.9982300400733948,0.0004534160252660513,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",3,2.764582395553589,0.7462813854217529,0.7290999889373779,0.524087131023407,0,0.20501287281513214,0.0028847036883234978,0.06300240755081177,0.7290999889373779,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",1,0.8007197380065918,0.9502521753311157,0.4602597653865814,0.011254072189331055,0,0.08691633492708206,0.4602597653865814,0.44900569319725037,0.003818129887804389,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",2,0.020801041275262833,0.11150798201560974,0.9794138073921204,0.9628699421882629,1,0.016543859615921974,0.0002732229186221957,0.9794138073921204,0.003769021714106202,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",0,1.5219696760177612,1.0458331108093262,0.4817371368408203,0.1818176507949829,0,0.4817371368408203,6.19051861576736e-05,0.2999194860458374,0.21828152239322662,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",3,1.4987397193908691,0.7195941209793091,0.7343119978904724,0.5109004378318787,0,0.22341154515743256,0.011008930392563343,0.03126751258969307,0.7343119978904724,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",3,1.1907813549041748,0.666523814201355,0.6866241693496704,0.3826405107975006,0,0.3039836585521698,0.0007257720571942627,0.00866642128676176,0.6866241693496704,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",3,1.1206611394882202,1.1677230596542358,0.3694390058517456,0.043374866247177124,0,0.3260641396045685,0.019466962665319443,0.2850298285484314,0.3694390058517456,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,1,2026,ibm_kingston,True,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",3,0.03373924270272255,0.17039835453033447,0.9668235778808594,0.9469175934791565,1,0.01990596018731594,0.0006033313111402094,0.012667158618569374,0.9668235778808594,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,2.176323175430298,0.5204007625579834,0.8521332144737244,0.7386752963066101,0,0.8521332144737244,0.010526590049266815,0.02388228289783001,0.11345794051885605,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.00911647453904152,0.05692552775144577,0.9909249544143677,0.9834624528884888,1,0.007462519221007824,0.00046990037662908435,0.9909249544143677,0.001142611145041883,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.05410689860582352,0.21619993448257446,0.9473308324813843,0.8968378901481628,1,0.001896859030239284,0.9473308324813843,0.00027938769198954105,0.05049292370676994,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.06503016501665115,0.25580355525016785,0.9370391964912415,0.8792991638183594,1,0.057740017771720886,0.9370391964912415,0.0011626000050455332,0.004058224614709616,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.7397414445877075,1.0543239116668701,0.4772372841835022,0.20659485459327698,1,0.4772372841835022,1.802413862606045e-05,0.25210222601890564,0.2706424295902252,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.0009910009102895856,0.00802592746913433,0.9990094900131226,0.9980625510215759,1,4.220892151352018e-05,1.3173436173019581e-06,0.9990094900131226,0.0009469482465647161,166.0,465.0,405.0,60.0,0.0
