target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",1,2.8174219131469727,1.1851439476013184,0.4729441702365875,0.17706820368766785,0,0.05975981056690216,0.4729441702365875,0.17142002284526825,0.2958759665489197,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.2141573578119278,0.6941223740577698,0.8072213530540466,0.7163740396499634,1,0.0491725392639637,0.09084731340408325,0.8072213530540466,0.05275873839855194,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.23463906347751617,0.5406753420829773,0.7908562421798706,0.5875126123428345,1,0.7908562421798706,0.0003573584253899753,0.005442791152745485,0.20334361493587494,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.28113219141960144,0.6004212498664856,0.7549285292625427,0.5191781520843506,1,0.7549285292625427,0.0014044465497136116,0.23575036227703094,0.007916654460132122,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",1,2.1572017669677734,1.1112215518951416,0.5421035289764404,0.26246726512908936,0,0.1156482845544815,0.5421035289764404,0.2796362638473511,0.06261184066534042,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.03268355131149292,0.16978053748607635,0.9678447842597961,0.9462763667106628,1,0.02156841941177845,0.005977245047688484,0.9678447842597961,0.004609600640833378,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",1,1.0030943155288696,0.7580087184906006,0.6134989261627197,0.24675604701042175,0,0.007018411532044411,0.6134989261627197,0.366742879152298,0.012739730067551136,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",2,2.1792094707489014,0.99520343542099,0.6532993316650391,0.4776924252510071,0,0.1756068915128708,0.11313093453645706,0.6532993316650391,0.05796285718679428,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.06065729632973671,0.2678207457065582,0.9411457180976868,0.8989290595054626,1,0.04221666231751442,0.0038254910614341497,0.012812172062695026,0.9411457180976868,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.05216855928301811,0.2350863516330719,0.949168860912323,0.909496545791626,1,0.004175934474915266,0.949168860912323,0.039672330021858215,0.0069829742424190044,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.3719337582588196,0.8575917482376099,0.6893998980522156,0.4728572964668274,1,0.21654261648654938,0.019155539572238922,0.0749019980430603,0.6893998980522156,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.33593714237213135,0.7344804406166077,0.7146680355072021,0.4667907953262329,1,0.24787725508213043,0.021224940195679665,0.016229841858148575,0.7146680355072021,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",0,1.1008541584014893,0.965474009513855,0.550891637802124,0.21830475330352783,0,0.550891637802124,0.004927761387079954,0.3325868844985962,0.11159365624189377,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",2,1.0017305612564087,0.7243741750717163,0.6208341717720032,0.25359082221984863,0,0.004207758232951164,0.36724334955215454,0.6208341717720032,0.007714684121310711,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",3,2.8208017349243164,0.4721640348434448,0.879304051399231,0.8197458982467651,0,0.05487281084060669,0.006264977622777224,0.059558168053627014,0.879304051399231,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,2.4552454948425293,1.1821540594100952,0.4318867027759552,0.05809164047241211,0,0.08584211766719818,0.3737950623035431,0.4318867027759552,0.10847608745098114,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.33601245284080505,0.8128339648246765,0.71461421251297,0.5267298221588135,1,0.08778905123472214,0.71461421251297,0.1878844052553177,0.009712382219731808,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.14401505887508392,0.42824724316596985,0.865874707698822,0.7393502593040466,1,0.004984677769243717,0.865874707698822,0.1265244483947754,0.0026162127032876015,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",3,1.00180983543396,1.1700359582901,0.44652196764945984,0.07930770516395569,0,0.09326591342687607,0.09299790114164352,0.36721426248550415,0.44652196764945984,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.3476138114929199,0.8193973302841187,0.7063716053962708,0.5058679580688477,1,0.7063716053962708,0.009460863657295704,0.08366385847330093,0.2005036175251007,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.17990608513355255,0.4881521761417389,0.8353486657142639,0.6796148419380188,1,0.1557338386774063,0.004612348973751068,0.8353486657142639,0.004305168054997921,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.10765457153320312,0.3765750229358673,0.8979377150535583,0.8085278272628784,1,0.006787876598536968,0.8979377150535583,0.08940991014242172,0.005864395759999752,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",0,0.2697678804397583,0.70374596118927,0.763556718826294,0.6137005686759949,1,0.763556718826294,0.00021088063658680767,0.14985613524913788,0.08637623488903046,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.08276855945587158,0.33507996797561646,0.9205641746520996,0.8674052953720093,1,0.053158897906541824,0.9205641746520996,0.024197429418563843,0.002079469384625554,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.3138819932937622,0.804257869720459,0.7306052446365356,0.5633435845375061,1,0.08701372891664505,0.7306052446365356,0.16726167500019073,0.015119324438273907,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",2,1.3686976432800293,1.0205039978027344,0.6056644916534424,0.3512263894081116,0,0.2544381022453308,0.08568062633275986,0.6056644916534424,0.05421674996614456,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.6804052591323853,1.079723834991455,0.5064117312431335,0.16223546862602234,1,0.3441762626171112,0.11205829679965973,0.5064117312431335,0.037353746592998505,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",2,1.1582930088043213,0.7094484567642212,0.6695437431335449,0.3555219769477844,0,0.011975923553109169,0.3140217661857605,0.6695437431335449,0.004458621144294739,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.2390933781862259,0.7108824253082275,0.7873413562774658,0.6858373284339905,1,0.7873413562774658,0.016246676445007324,0.10150402784347534,0.0949079766869545,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.35630345344543457,0.8597733974456787,0.7002601027488708,0.49329161643981934,1,0.051765091717243195,0.7002601027488708,0.2069684863090515,0.04100630804896355,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",3,0.8930625915527344,1.0947359800338745,0.4492528438568115,0.03985282778739929,0,0.0521961934864521,0.08915095776319504,0.40940001606941223,0.4492528438568115,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.3900391161441803,0.6589778661727905,0.6770303845405579,0.35963675379753113,1,0.6770303845405579,0.0005202496540732682,0.005055753979831934,0.31739363074302673,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",0,2.3146934509277344,0.9056015610694885,0.7005159258842468,0.543608546257019,0,0.7005159258842468,0.09879646450281143,0.1569073647260666,0.04378021880984306,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.07261209189891815,0.27513810992240906,0.9299615025520325,0.8653261065483093,1,0.0008596960105933249,0.9299615025520325,0.06463540345430374,0.004543342161923647,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.3075160086154938,0.7229712009429932,0.7352710962295532,0.5167340040206909,1,0.00878689344972372,0.7352710962295532,0.2185370922088623,0.037404995411634445,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.0893506333231926,0.35661208629608154,0.9145248532295227,0.8569350242614746,1,0.05758984014391899,0.0035828251857310534,0.024302499368786812,0.9145248532295227,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.12175426632165909,0.39462584257125854,0.885365903377533,0.7820232510566711,1,0.885365903377533,0.0003744667337741703,0.010917013511061668,0.10334265977144241,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.2641545236110687,0.6806948184967041,0.7678548693656921,0.6014422178268433,1,0.16641265153884888,6.327119626803324e-05,0.06566924601793289,0.7678548693656921,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",2,1.6382335424423218,1.1284418106079102,0.5770390033721924,0.38271600008010864,0,0.09569285064935684,0.13294506072998047,0.5770390033721924,0.19432300329208374,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.16820195317268372,0.47574663162231445,0.8451831340789795,0.7009472250938416,1,0.8451831340789795,0.0028564061503857374,0.14423592388629913,0.007724515162408352,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.40155109763145447,0.9751325845718384,0.6692811250686646,0.5311506390571594,1,0.6692811250686646,0.05556787550449371,0.13813047111034393,0.13702057301998138,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.575502872467041,0.9197680354118347,0.562421977519989,0.2228875458240509,1,0.562421977519989,0.00023349130060523748,0.09781007468700409,0.3395344316959381,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",2,2.579911947250366,0.7582077383995056,0.7525175213813782,0.5938769578933716,0,0.1586405634880066,0.07578068226575851,0.7525175213813782,0.01306118257343769,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.6843398213386536,0.8063824772834778,0.5044231414794922,0.03448665142059326,1,0.004807756748050451,0.5044231414794922,0.4699364900588989,0.020832618698477745,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",1,1.3362756967544556,1.1129029989242554,0.470313161611557,0.207490473985672,0,0.2530398964881897,0.470313161611557,0.262822687625885,0.013824214227497578,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.24672618508338928,0.7485979199409485,0.7813546061515808,0.6729830503463745,1,0.03937156870961189,0.7813546061515808,0.0709022507071495,0.1083715483546257,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",2,1.8114674091339111,1.3334269523620605,0.38256505131721497,0.12786370515823364,0,0.2547013461589813,0.16341416537761688,0.38256505131721497,0.19931939244270325,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.023063357919454575,0.11897927522659302,0.9772005677223206,0.9581390023231506,1,0.9772005677223206,9.153822247753851e-06,0.003728815820068121,0.019061537459492683,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",3,1.3362637758255005,1.0413978099822998,0.586633026599884,0.3238072097301483,0,0.2628258168697357,0.045514531433582306,0.10502658784389496,0.586633026599884,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",2,0.8651374578475952,0.8820494413375854,0.5271807909011841,0.10618710517883301,0,0.011105724610388279,0.4209936857223511,0.5271807909011841,0.04071977734565735,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.37502261996269226,0.6608960032463074,0.6872737407684326,0.38200652599334717,1,0.005399120505899191,0.6872737407684326,0.30526721477508545,0.002059945836663246,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.7565072178840637,1.0927708148956299,0.4693027436733246,0.1401192843914032,1,0.4693027436733246,0.013362262398004532,0.1881515085697174,0.3291834592819214,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.6826878190040588,1.0672067403793335,0.5052571296691895,0.13997596502304077,1,0.06473144143819809,0.5052571296691895,0.3652811646461487,0.06473024934530258,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",0,1.2598745822906494,1.067704439163208,0.5530645847320557,0.2693749964237213,0,0.5530645847320557,0.03657083213329315,0.12667496502399445,0.28368958830833435,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.382468044757843,0.8524587154388428,0.6821756958961487,0.46221446990966797,1,0.00942320842295885,0.21996121108531952,0.6821756958961487,0.08843981474637985,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",0,1.209762454032898,0.7711547613143921,0.659685492515564,0.36141735315322876,0,0.659685492515564,0.00048643845366314054,0.04156002029776573,0.2982681393623352,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",2,1.050803542137146,0.7237690091133118,0.6355066895484924,0.28585001826286316,0,0.012882466427981853,0.3496566712856293,0.6355066895484924,0.001954140840098262,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",2,1.4164671897888184,1.0169312953948975,0.5672772526741028,0.3247078061103821,0,0.1811976283788681,0.2425694614648819,0.5672772526741028,0.008955676108598709,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.11659243702888489,0.3950544595718384,0.8899478316307068,0.7958690524101257,1,0.8899478316307068,0.0006913758697919548,0.015282082371413708,0.09407878667116165,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.17979733645915985,0.5220634937286377,0.8354395031929016,0.6981842517852783,1,0.1372552514076233,0.0001556299685034901,0.02714959904551506,0.8354395031929016,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",3,1.9789204597473145,1.0949816703796387,0.6103008389472961,0.4714735746383667,0,0.11265355348587036,0.13821837306022644,0.13882724940776825,0.6103008389472961,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.2573532462120056,0.765765905380249,0.7730950713157654,0.6667608618736267,1,0.035904355347156525,0.7730950713157654,0.10633420944213867,0.08466639369726181,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.10895320028066635,0.43296122550964355,0.8967723846435547,0.8492059111595154,1,0.0475664883852005,0.04319166764616966,0.012469558045268059,0.8967723846435547,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.05147634074091911,0.23855966329574585,0.9498261213302612,0.9181637763977051,1,0.03166231885552406,0.016434812918305397,0.9498261213302612,0.0020767280366271734,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,76a6cf8a7b2309aa,train,170,3,1,"1=member,0=nonmember",3,0.6031638383865356,1.057245135307312,0.547078013420105,0.23531195521354675,1,0.043941471725702286,0.097214475274086,0.3117660582065582,0.547078013420105,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,e9f8ead428f581c1,train,172,1,1,"1=member,0=nonmember",2,1.1556483507156372,0.8529500961303711,0.6229804158210754,0.3081270754337311,0,0.055311188101768494,0.31485334038734436,0.6229804158210754,0.006855085492134094,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,e79a839c5654ca15,train,175,0,1,"1=member,0=nonmember",1,1.4748367071151733,1.1778892278671265,0.4886472821235657,0.2570982575416565,0,0.22881607711315155,0.4886472821235657,0.23154903948307037,0.05098754167556763,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,15e754d6960973ed,train,176,3,1,"1=member,0=nonmember",3,0.20558828115463257,0.5925516486167908,0.8141682147979736,0.6711264848709106,1,0.03927307948470116,0.0035168940667062998,0.14304174482822418,0.8141682147979736,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,b71981c7f430f515,train,177,2,1,"1=member,0=nonmember",0,1.5159437656402588,0.6671135425567627,0.7486751079559326,0.5290743112564087,0,0.7486751079559326,0.0022171055898070335,0.2196008265018463,0.029507005587220192,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,fb140ffb830b2b04,train,183,3,1,"1=member,0=nonmember",3,0.7931990027427673,1.0627304315567017,0.4523952603340149,0.1168915331363678,1,0.3355037271976471,0.0014304263750091195,0.2106706202030182,0.4523952603340149,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",3,0.3826752305030823,0.7020523548126221,0.6820343732833862,0.3807966709136963,1,0.30123770236968994,0.006518589332699776,0.010209356434643269,0.6820343732833862,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",2,0.09818477928638458,0.40494322776794434,0.9064813852310181,0.8619243502616882,1,0.04455702751874924,0.014355117455124855,0.9064813852310181,0.03460643067955971,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",0,1.3272652626037598,0.836412250995636,0.6611321568489075,0.39593061804771423,0,0.6611321568489075,0.00516440300270915,0.26520153880119324,0.06850193440914154,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,noisy_shot,128,2,2026,ibm_kingston,True,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",2,0.0734647661447525,0.3258621394634247,0.9291688799858093,0.8982647061347961,1,0.030904196202754974,0.03072168305516243,0.9291688799858093,0.009205305948853493,496.0,1620.0,1410.0,210.0,0.0
